order_id,products
804946,22105 33771 43076 47036
2333205,13176
72374,196 1957
161830,1505 1511 3389 6131 7781 9076 10337 11461 11943 12658 12968 13740 14168 15891 16797 16953 17157 28156 32964 33232 34918 36849 38185 47119 48746 49139 49279 49605
1320217,1181 5460 23803 24184 24852 28842 29334 29346 29487 31564 41277 48702 48907
2543184,46061
3016138,16797 19767 42447
1773311,10908 23952 29616 34243
2522907,4493 5212 13176 19057 21137 27966 33198 37646 43394 46906 47626
757498,2799 8670 8854 17316 28527 40777
2123429,5251 9076 9766 10492 21616 21903 24852 26604 26800 28553 28785 33731 34763 45603
342350,4210 5450 19511 24635 41430
3228220,20697 21137 24852 26209 28199 38275 40396 45066
2921784,10749 15902 24852 45066 49520
2951564,23288
343925,3465 5853 8072 27570 29545 41276 42736
207866,16349 17795 30720 46979
2620680,1202 5114 12576 13176 14211 38192 39180 39468 39558 43875 46822 47888 49131
2455431,260 13093 13819 29668 33768 38456 43352 46979 48205
2798160,5450 10017 13560 23909 25890 28842
2134472,8103 11481 13176 37646 49608
2810001,23341
168572,890 1546 8230 8424 12927 13717 13988 16797 17747 24852 28204 34358 43735 47766
912747,2826 13176 13829 14479 18963 19773 21137 30710 37646 45645 48682
2767698,10193 29540 32031 45160
2463113,972 1810 2078 2434 3913 6416 12035 12564 12962 14335 20118 22959 24852 25705 25745 26246 30618 33129 33435 35289 38035 38455 40898 42964 48726 48848 49683
1252359,8859
1334606,12481 14130
1113065,2524 7240
2172783,13870 19820 21903 22035 26856 27966 28199 32579 45535
1956835,1194 6291 21386
2144800,32701
3064323,9796 13885 28682 29370 36651 41165
1990196,14719
2680032,1069 6187 7992 10133 10246 10957 16334 16575 18811 19604 22273 22422 27360 28199 28571 29681 32403 34154 45739 47709
1281097,1639 18599 48747
3145139,5876 8633 30489 31553 37646 39877
5166,5132 10912 11777 13517 14947 17553 21709 24852 28199 33037 44632 47626 48726
868832,20947 28570 42526
899310,2809 3142 8746 13176 17131 18027 18140 18288 19660 21903 27966 28985 30245 35198 36036 41950 46554 49383 49521
1238451,546 6383 17316 20082 22025 24852 35079 36944 47611
1850264,8193 11777 13304 20632 28918 38903 38996 40708 47209
2421109,1536 13866 26712 37066 40028 42176 46844
2110495,2452 5479 10753 15503 23986 26165 26201 26604 31766 33731 38400 43122 43182 46906
1267354,11121 25232 25986 43459
312057,5258 12341 21385 21386
1622523,2971 10586 11143 15693 16926 18606 37188 37911
917367,1447 2866 2868 3480 4605 10713 10749 12030 13176 18168 18879 22795 29675 30463 34126 36136 37940 39993 41371 41488 45100
3245495,17948 36149 48186 49235
1481897,4920 21616 32256 46676
1166142,6290 20310 40338 48015 49247
2015760,5646 13409 14399 43011
1234048,10599 14519 14598 16296 16797 38687 39962 40709 47866
3184069,13166 25338
2185135,20842 24852 29646 43154
981386,29503 35507
1596061,260 4086 4138 8424 10108 13646 13779 14633 14867 15419 16083 21162 22825 30391 32950 34969 36389 38747 40706 42265 42300 44765 46979 47788
1810731,4605 4920 9387 10831 13176 13629 16797 17122 19354 20082 21903 24062 25346 25718 27156 31343 33731 39190 39928 41588 41950 42736 46202 46969 47766
2249600,4210 11201 24852 31608 37867 42913 43352 43459
1066443,3774 10871 12068 20985 26727 27502 33231 44560
967738,3913 6489 33198 38563
858428,3808 24852 25890 47884 49683
1221981,21769 35652
2935634,12658 18363 20857 35042 35935
1111800,2295 3631 9076 18471 21903 21938 28289 29987 34584 36389 40604 45007 48023
3241243,1618 5699 14150 23622 31683 35503 37103 40706 45282 45613 45957 49416 49518
2218338,9018 16275 35665 45190 47931
2799007,1263 9139 44843 45787
2530413,43295 45774 46667
942491,5077 15057 25548 34004 35909 37132 40469 45622
542554,4962 15057 26459 30073 38544
2386365,10753 16965 31893 40001 43352
759349,44624
2945230,3919 3990 5025 5794 5818 7628 7781 9076 9454 11744 12013 13848 14348 15416 15937 17744 17835 18880 24838 26298 28427 33198 33846 36885 39719 40268 41771 44632 47551
2196374,2063 5681 6643 8436 9528 15872 23054 39276
2753036,9558 10753 13237 16168 21868 24852 33198 39031 39115 42644 45698
3049537,5646 9337 10385 10768 10912 11737 12384 12395 12745 12962 14702 15392 16145 17949 19423 21903 23938 24170 27093 31288 33572 34551 37947 39527 41888 42139 42193 43920 44628 45200 45267 48720 49075
1218901,4210 23800 42888 44042
1152159,4920 13176 16083 21137 24235 39877 42265 47766 48287
43171,677 2677 2855 5077 7521 7821 9421 10114 14366 16525 18027 18362 19894 23233 25010 30718 37687 45123 45636 47209 47943 48559
159627,2539 4605 14634 24535 27086 28842 29487 34449 45064
2426887,23165 24838
2933354,1577 2093 5212 6037 9598 12409 15683 21137 22149 23375 24799 26769 33279 35050 38159 41319 44560 45541
1991454,32079 33081
1901549,3962 21616 24838 27966
2005693,9839 17604 19742 21137 23361 25552 38666 44661 44684
604819,10473 13378 20955 21137 21903 33783 35866 40120
767927,45007 46676
1649859,28918
2268379,47759 48183
2783267,1338 8297 12975 22935 34067 36792 46709
1442300,5605 13988 30489
2496949,941 4675 7017 11233 12620 13537 14634 16185 19863 20089
2926967,714 12630 14218 17484 20039 24816 26346 29841 33589 40338 44666 48192
1507244,8637 33249 35336 43772
382964,659 4635 6799 8066 11495 13375 22620 23734 23763 27979 29103 31231 38238 43571 44051 44640
2816928,10390 11777 12395 13293 15424 17355 24852 27531 29594 36694 38739 46584
1431200,2154 18564 21137 30391 36714 40706 45223
3129586,22069 24852 40706
1526356,18352 21137 21903
1344921,5400 13802 15485 34956 43920 47601
1986324,5450 47890
2801194,23357 26683 40146
2578773,432 4920 5499 5653 8424 11135 21678 24009 24622 25890 28123 30391 33647 38012 38609 39180 41690 44359
2445669,277 2961 3459 4317 5819 21053 24852 32650 40106 44085 49273 49605
1947586,11782 35951 40396
965006,424 15902 32303 43662 49235
414749,5194
1367884,31315
3110816,8048 32455 39275 43352
135003,10070 21903 24852 30060 30169 40354 41198 43207 46676 47780 48473 49060
656059,248 8006 22106 23165 26842 47890
2894941,12341 13176 23288 37317 43352
1129272,3442 8929 9076 9390 11865 13338 20591 20995 22559 25757 28553 32691 33957 35951 38988 47626 47766
269251,17592 24497 26384 29487
2765450,4605 13966 30721 32156 44056
95955,6961 10032 11014 18091 46175 47863
2814303,7781 14573 24852 27086
2467740,9138 12069 15649 17789 18599 26315 33647 33897 35690 39430 40310 42244 42803 43295 45368 46906 47630
784303,1234 10504 15269 23102 32108 36137 38299 40601 41950 45063 48205 48871
797253,7253 24852 33108 39461 45603
1564755,9424 27690 37646 46321
2214303,1511 22952 24852 32393 32429 41549
1081915,1379 6631 9648 11130 15950 26317 27355 32020 38837 38944 43621 46511
2541793,4577 9804 13676 18987 25544 33176 40910 44042 48226
42457,16797
1949669,24186 28226 36216 37464
1163266,23734 26324 31288 35958
486521,11941 13176 27104 37646
898191,4605 4799 31506 39812 46720
2842410,3397 10644 13870 20119 24964 28597 30489 32740 39600 44632
1677309,1202 9871 24852 32647 34881 35163 38985 45923 46049 48679 49621
107891,1940 15541 21292 21385 23915 33000 42265 49235
3035026,5566 7828 9755 13870 23814 27189 28226 36138
489842,1005 2974 16696 17080 18670 19734 21501 21709 25400 25706 30958 31486 31564 34160 41351 42460
100693,13535 20015 24964 27845 47626
3091279,7247 8193 11182 27196 33232
1840704,25837 38569 43295
1448924,79 2470 13176 20383 27156 29801 31506 35217 46667
1444297,11461 24231
1167348,4534 41276 45681
3043592,1999 3765 7010 14992 26209 27845 28849 37067 43165
2732643,2825 5876 8277 17821 18465 19468 21137 21903 22959 23362 24852 26028 26209 27695 28985 31717 41950 46676 47209 49683
2343574,2320 5194 5843 8453 10850 25416 27966
1044140,15290 21049 23919 49683
475381,260 7388 14437 19322 22935 24489 24852 28985 30561 36939 38689 39877 41950 48543
3293167,25986 27845 31299 38664
90202,1541 3243 5011 6387 11773 16305 19886 23909 24563 24852 27568 44936 47759 48779
2584325,39275
2937962,5031 12145 19348 27750 31640 40706
1464655,6740 8239 32729 45066
88206,4799 5479 8710 15290 24518 30776 31553 34969 35951 36994 37687 39886 42265 45007 47029 47626
197687,10197 18618 19148 19283 24852 31020 32684 33081 39275 48068
1505839,10108 24184 32429 43961
542721,8181 21225 24716 35213 35871 41276 47672
2230509,3473 19350 29230 39108 39605
1087142,45 2275 8518 11352 12312 13292 13829 14218 19057 21938 24830 27454 29105 31970 33401 34971
7788,17154 28632 33559
1228847,40761
2546169,13166 46979
2169909,86 18609 20776 22328 22825 28289 31915 37524 38383 46969
2539547,13176 18465 21709 36685 49520
3334212,14820 16797 19933 24764 25341 31958 36691
1950810,23296
1501339,1368 1543 2408 3856 4210 4818 5248 5488 14147 15145 19051 19213 20017 21793 24759 24995 25146 26252 28322 28606 28625 28876 29019 33050 33846 34407 34483 35077 35761 35909 43070 43888 46167 46979 47058 47180 49054
1811871,8048 12341 13176 20940 21137 43352
1078288,12341 24852 32177 38456 44144 48023
2962284,24852 35951 42450 44632
1951177,3616 4532 6887 8475 8859 14780 20076 20595 26172 26265 28876 32744 41377 45651 47141 47226
2402160,4793 5077 18465
2301581,4410 8138 8424 10176 11520 13176 13198 17807 18992 21288 21616 21903 24561 26209 27355 27548 27845 29370 29405 32734 33754 34126 34217 34969 37947 40627 41844 42265 42342 42450 47766
3148070,6087 31759 35951
777879,940 21288 39275 48142
96054,4605 5426 18465 21137 24838 35176 37029 40054 40174 41658 43014 45646 46070 47766
1906878,17668 29426 41775 45104
2191016,16797 17424 21903 29987 38890 39275 45007
2435005,3142 13176 19477 23165 25256 25552 26736 27845
1422130,1035 1208 3819 14277 16772 20767 23440 27966 28353 31126 32177 35233 35800 39928 40749 43545
2013072,16797 24852 36724
2120636,1957 5258 11266 43352
3085933,3464 8952 10998 11889 12016 13176 20246 23622 28289 28427 30169 31433 34657 35951 37646 37687 40593 43504 44628
2101182,329 10768 12667 26915 34551 42719
988958,15153 27845 33198 37029 45066
2884976,1689 10473 12341 13032 13535 13575 21195 21769 31141 31805 32689 33147 35561 38768 39534 40939 42265
2974758,10342
1499475,7314 8174 21938 24964 26604 27845 29650 33731 41983 47766 49683
2549540,4429 13176 21137 24120 25931 27521 27966 29071 30391 33055 43014 45679 45948
3239332,4846 10193 10637 11563 15925 20915 21517 24852 28498 35413 36058 40058 48348
1884719,248 19048 21405
655624,13176 14633 18883 39475
3000046,260 4367 5373 6020 6046 6873 8174 8230 8479 13984 14976 16759 19678 21903 22935 24964 27086 27104 30233 30678 31915 32035 34126 34358 34969 37807 39812 40386 40706 41836 42265 42719 44359 45007 45842 46720 46969 46979 48642 49086
3322205,432 1511 5530 5550 8174 9076 9839 17122 19765 20015 20469 21092 22825 24184 24852 30169 34969 36287 39781 40706 43352 46979 47167 48527
2853685,27511 31618 37335 47209
1405056,4070 9507 18705 19691 22431 24852 38371 39993 47626 47940
90915,2238 18656 20734 30774 32139 36599 38293 47626
716143,945 2327 5025 10388 10448 13423 13637 14464 16797 18610 20468 20553 20708 22178 22890 24852 26634 27570 30252 32465 33198 34126 34162 35752 38185 41602 43086 44548 45883 46266 47626 48423 48440 48806 49139
480180,3990 4210 4731 6166 10957 23734 26826 28299 34487 41844 43409 47977
1708227,3873 36822
2931871,1006 32415
1148906,63 651 1463 3382 5479 7715 10070 19046 19660 20632 20869 21137 21616 22298 23165 24964 27104 27966 30391 36550 36676 37076 38108 43961 44765 45007 48857
736648,2450 2716 4210 5405 5994 19816 20303 21936 35898 38012 45842 47029
3048240,9405 13536 21612 25283 31151 32966 34887
815134,28849
2002495,3226 3631 10163 21903 24120 24852 28289 34969 37625 39886 40604 41593 43789 43961 47766 49683
1522231,1194 5618 13176 22825 26032 27355 36149 47658 47866
833847,5876 33294 40852 49325
447490,4149 17957 38077
2766588,31893 33884 46138 47209
1814427,890 6141 13984 24964 31717 35939 39877 47630
2256088,17395
2215889,8193 11834 14901 20691 23165 24852 34358 38784 39758 43772
1320010,6188 14491 16466 16508 18176 22969 29557 31657 35951 37003 39468 40982 41559 42356 43788 46352
869616,3957 5393 13740 45437
1987596,397 4210 5024 5337 5450 5876 8518 34969 39812 43768 45007 46709 46812
2838347,1940
2930479,9284 13966 24852 27117 27505 28760 35004 42185 43483
1776236,2295 17338 21938 25686 26172 28076 28931 29529 30584 31218 44142 44792 49275
622111,5456 8667 24799 32478 36550
2539292,34234
3257937,13176 32650 39275 47209
1733446,7480 18288 26882 35221
534062,19057 31015 37630 41606
2912192,31869 34862 35042
409915,21405 25705 31100 47766
3101493,9666 13176 28204 47209
2063834,260 13176 15459 19208 23898 24830 26981 29432 33722 34824 36316 40078 40310 48679
1909372,1982 30480
2253875,16797 40706 41867 46575
3072268,27307
874869,10957 24852 37766 38371 39097 42836
3232577,8615 16830 40772 42958 46755
1183150,859 6516 9175 23288 45657
2374697,4210 9076 17122 17699 21795 24097 27933 27985 29635 40706 43389 45061 47141
1613817,1787 5450 9689 10749 13988 14678 26209 32052 42585
1867612,6046 24852 29987 35939 47672
889932,4957 5025 12962 14180 33117 33787 38400 40198 44325 47626
1226166,1176 4635 5212 8073 9864 11717 13966 16125 16797 21067 21602 26965 41831 44098 46522
1439501,4472 8174 10132 26209 34262 37646
3059237,2564 5750 7648 15844 20378 21903 22935 34358 36005 38293 39877
2169215,4985 30307 31564 42562 45570
2449679,13929 14951 16797 22318 23785 26604 30827 35311 40316 40490 41593 45064 46435
736832,2469 24852 26145 35801 37766
1532853,14882 31439
3364708,25844 33198 47993
2513446,2962 7521 22035 27662 34230 42443
2643341,5450 8518 10141 11610 16752 28329 35939 37511 41220 41665 46962 48230 48297
917292,4086
3116720,234 31382
2073818,27477 33279 49235
285363,5782 7963 11471 29309 30340 34789
71434,130 4913 7826 9076 13176 19565 22790 25265 32478 38978 40199
207753,27845 36149 49683
1101205,30731 33000 41352 42224
1795327,35560 37453 40742
1705813,16797 22699 24852 41148 47683 49683
686590,26165 34466 47766
975703,1090 1982 5390 16185 16823 20380 22935 32655 42085 45535 47049
1169508,388 1117 2055 4525 4897 5101 12086 15772 17350 20286 26458 26905 28204 36051 36316 42404 43703 44799 45622
1366289,1706 8887 9623 26040 35752 35914 38185 39922 42240 43183 43483 44843
3240316,6184 28204 39071
1108458,10132 13380 13829 17025 26209 33245 34358 42701
3105225,3243 7944 14338 20590
1540620,10912 11869 15359 19624 22667 30021 30597 34862 40332 44980 48695
44098,29628 41823
364060,8230 22620 30391 35085 44632 47734
3161805,8448 24874
185512,22089
2412716,1529 1649 4605 7969 8393 11361 26566 29503 35948 38448 41249 46522 48871
3070005,5322 8309 8834 27966 28465 36865 39619 49610
2882244,5479 6833 11111 16136 17949 21461 27966 29700 47626 47848
774397,24221 24852 33787 35321 38747 44765 47626
1505259,10749 19049 19691 21903 35769 38570 48364 48697
619746,22506 38760 49544
1632317,217 6166 7877 10193 24070 24273 37396 39190
2920652,19660 33000
1081560,611 2043 2979 4920 7156 8424 9124 10132 11782 12099 13176 18727 23543 26209 26278 26604 27548 33527 38689 43352 43961 45374 47766
1696041,24852
1672161,5450 18529 27845 38890
1644076,4487 5077 7308 9124 10895 11352 14126 14218 16797 17224 18382 21903 28278 28849 31433 36426 40961 41220 46979 47144 47209 48230
573002,8571
1955518,432 4656 12341 14870 17704 17745 20740 24852 28918 32134 34270 49683
2065533,884 890 2380 10749 11140 21077 23405 28849 34949 35838 46654 47209 47912 49235
515093,3142 19048 25659 35887 41922
3110899,13838 20114 27156 31717 43789 47491 47766
987125,47766
2728006,11759 13097 13176 25782 31846
1428760,39275
1575282,16797 46906
2955050,6480 9300 9741 24852
3326950,27845
1796203,3962 8594 14086 21903 23645 24964 43129
1776451,8590 20114 21938 29345 41120 41259
2244023,7751 15392 18918 25659 27845 42768 48364
1159624,17007 23909
3093168,14256
1931566,432 881 8684 10724 14134 19516 19977 22469 26231 28438 30257 30721 31766 32047 32727 35413 35915 37643 40934 43411 45537 46167
3077821,3843 10866 23405 30391 38453 47209
2384761,18441 44632
1226757,13292 20084
2598895,38444 38768
1617560,12080
576109,18493 34362
1141654,3457 28156 44359 45007
3186247,16616 24184 24852 32839 39408 40706
3019398,20591 24852 24964 28985 45066 47766 48679
2664755,2966 5818 11136 14084 16145 21616 24852 33352 42557 47766 48801
2056072,4149 32403
1422194,1999 4799 8193 14901 14947 16291 18234 24964 25890 30489 33000 47626
64803,24852 46188
2835152,21616 21903 26369 31506 35547 38739
2083268,16797 24838 24852 39877
2748948,350 17859 41131
2105861,6016 11073 24404 33322
1853350,22908
472422,7147 12341 26480 36956
2886482,3142 8710 21903 27156 30707 30982 37141 39877 42265
2817118,952 3226 5212 5438 5450 9076 13646 20842 21903 23765 24852 25852 25890 31506 33401 43662 47626
19883,11361 11826 30696 37940
620504,14647 44142 47900 48017
1385198,1446 1516 2825 3494 10912 13176 13519 18543 20113 22825 25919 26738 26850 29694 34607 39275 44815 46047 47209 48110
2941506,9411 20482 24186 37203
1808983,9047 11286 13176 14578 15366 15399 17600 17807 19821 20119 21137 24841 24850 25230 26604 26915 31717 33000 36085 36956 37011 37947 38383 39922 39928 42265 43712 44116 44560 46906 47209 49683
1169788,5752 12811 17807 35004 40723
2031166,9071 24009 28123 41290 42317 47766
351474,812 5876 20842 37552 47766
636010,14097 37552
1644235,13259 15541 32478
825606,3020 5114 5206 5491 7923 8575 14211 21137 24799 24852 28993 29603 31299 34134 34969 43662 43875
51357,27086 29564 35522
271458,23662
2373997,13113 13380 15613 19348 22963 31040 40408 47626
38644,1447 3661 4562 4656 7175 7704 7963 9337 10666 16611 21616 24184 24186 25489 26410 31663 31683 38486 41319 41844 42736 42938 48015 48825
3312844,30336 34446 47792
3261108,481 1529 1719 4205 7156 8518 10411 15937 18929 21616 28842 31990 34969 39812 40708 43712 47626 49284
1811935,25146 25804 27178 34004 35199 40859 46822 47144
751479,16281 33098
2334749,10897 21137 23236 27196 31066 38342 38996 41277 42988 43106 43967
